sample-index,sample-id,scenario-id,path,run-id,host-profile-id,package-version,scenario-definition-id,duration-ms,measurement-policy,inclusion-status,exclusion-reason,artifact-path
1,feature160-20260618180244-001-timing-localized-update-full-redraw-001,timing/localized-update,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,38.64,readback-free,included,,raw/timing-localized-update-full-redraw.csv
2,feature160-20260618180244-001-timing-localized-update-full-redraw-002,timing/localized-update,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,24.277,readback-free,included,,raw/timing-localized-update-full-redraw.csv
3,feature160-20260618180244-001-timing-localized-update-full-redraw-003,timing/localized-update,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,27.206,readback-free,included,,raw/timing-localized-update-full-redraw.csv
4,feature160-20260618180244-001-timing-localized-update-full-redraw-004,timing/localized-update,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,30.389,readback-free,included,,raw/timing-localized-update-full-redraw.csv
5,feature160-20260618180244-001-timing-localized-update-full-redraw-005,timing/localized-update,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,33.901,readback-free,included,,raw/timing-localized-update-full-redraw.csv
1,feature160-20260618180244-001-timing-localized-update-damage-scoped-001,timing/localized-update,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,31.151,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
2,feature160-20260618180244-001-timing-localized-update-damage-scoped-002,timing/localized-update,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,36.073,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
3,feature160-20260618180244-001-timing-localized-update-damage-scoped-003,timing/localized-update,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,29.851,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
4,feature160-20260618180244-001-timing-localized-update-damage-scoped-004,timing/localized-update,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,33.116,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
5,feature160-20260618180244-001-timing-localized-update-damage-scoped-005,timing/localized-update,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,25.097,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
1,feature160-20260618180244-001-timing-no-change-full-redraw-001,timing/no-change,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,31.517,readback-free,included,,raw/timing-no-change-full-redraw.csv
2,feature160-20260618180244-001-timing-no-change-full-redraw-002,timing/no-change,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,33.505,readback-free,included,,raw/timing-no-change-full-redraw.csv
3,feature160-20260618180244-001-timing-no-change-full-redraw-003,timing/no-change,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,33.013,readback-free,included,,raw/timing-no-change-full-redraw.csv
