sample-index,sample-id,scenario-id,path,run-id,host-profile-id,package-version,scenario-definition-id,duration-ms,measurement-policy,inclusion-status,exclusion-reason,artifact-path
1,feature160-20260618180244-003-timing-localized-update-full-redraw-001,timing/localized-update,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,43.393,readback-free,included,,raw/timing-localized-update-full-redraw.csv
2,feature160-20260618180244-003-timing-localized-update-full-redraw-002,timing/localized-update,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,26.248,readback-free,included,,raw/timing-localized-update-full-redraw.csv
3,feature160-20260618180244-003-timing-localized-update-full-redraw-003,timing/localized-update,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,35.619,readback-free,included,,raw/timing-localized-update-full-redraw.csv
4,feature160-20260618180244-003-timing-localized-update-full-redraw-004,timing/localized-update,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,61.391,readback-free,included,,raw/timing-localized-update-full-redraw.csv
5,feature160-20260618180244-003-timing-localized-update-full-redraw-005,timing/localized-update,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,42.647,readback-free,included,,raw/timing-localized-update-full-redraw.csv
1,feature160-20260618180244-003-timing-localized-update-damage-scoped-001,timing/localized-update,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,33.394,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
2,feature160-20260618180244-003-timing-localized-update-damage-scoped-002,timing/localized-update,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,33.037,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
3,feature160-20260618180244-003-timing-localized-update-damage-scoped-003,timing/localized-update,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,27.876,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
4,feature160-20260618180244-003-timing-localized-update-damage-scoped-004,timing/localized-update,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,39.042,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
5,feature160-20260618180244-003-timing-localized-update-damage-scoped-005,timing/localized-update,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,32.157,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
1,feature160-20260618180244-003-timing-no-change-full-redraw-001,timing/no-change,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,25.804,readback-free,included,,raw/timing-no-change-full-redraw.csv
2,feature160-20260618180244-003-timing-no-change-full-redraw-002,timing/no-change,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,36.9,readback-free,included,,raw/timing-no-change-full-redraw.csv
3,feature160-20260618180244-003-timing-no-change-full-redraw-003,timing/no-change,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,43.482,readback-free,included,,raw/timing-no-change-full-redraw.csv
4,feature160-20260618180244-003-timing-no-change-full-redraw-004,timing/no-change,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,33.452,readback-free,included,,raw/timing-no-change-full-redraw.csv
5,feature160-20260618180244-003-timing-no-change-full-redraw-005,timing/no-change,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,49.842,readback-free,included,,raw/timing-no-change-full-redraw.csv
1,feature160-20260618180244-003-timing-no-change-damage-scoped-001,timing/no-change,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,32.722,readback-free,included,,raw/timing-no-change-damage-scoped.csv
2,feature160-20260618180244-003-timing-no-change-damage-scoped-002,timing/no-change,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,36.001,readback-free,included,,raw/timing-no-change-damage-scoped.csv
